EVENT_TYPE,REQUEST_ID,TIMESTAMP,TIMESTAMP_DERIVED,USER_ID
FlowExecution,REQ000001,,2026-08-01T11:11:48.140Z,005xx000000001
FlowExecution,,,2026-08-01T12:28:09.247Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:09.338Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:12.471Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:12.475Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:15.452Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:15.695Z,005xx000000004
FlowExecution,,,2026-08-01T12:28:15.703Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:21.628Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:21.636Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:23.661Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:23.668Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:23.906Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:23.910Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:24.088Z,005xx000000004
FlowExecution,,,2026-08-01T12:41:24.092Z,005xx000000004
FlowExecution,,,2026-08-01T15:07:49.926Z,005xx000000004
FlowExecution,,,2026-08-01T15:07:49.930Z,005xx000000004
FlowExecution,REQ000000,,2026-08-02T04:00:03.190Z,005xx000000000
