CLIENT_IP,CPU_TIME,ENTITY_NAME,EVENT_TYPE,LOGIN_KEY,METHOD,REQUEST_ID,RUN_TIME,SESSION_KEY,STATUS_CODE,TIMESTAMP,TIMESTAMP_DERIVED,USER_ID,USER_TYPE
203.0.113.1,26,,RestApi,LOGIN000000,GET,REQ000003,137,SESS000001,400,,2026-08-01T12:28:08.574Z,005xx000000002,Standard
203.0.113.1,39,Entity1__c,RestApi,LOGIN000000,GET,REQ000004,570,SESS000001,200,,2026-08-01T12:28:09.351Z,005xx000000002,Standard
203.0.113.1,566,,RestApi,LOGIN000000,GET,REQ000005,2106,SESS000001,200,,2026-08-01T12:28:11.532Z,005xx000000002,Standard
203.0.113.1,131,Entity2__c,RestApi,LOGIN000000,GET,REQ000006,281,SESS000001,400,,2026-08-01T12:28:11.952Z,005xx000000002,Standard
203.0.113.1,95,Entity3__c,RestApi,LOGIN000000,GET,REQ000007,151,SESS000001,200,,2026-08-01T12:28:12.147Z,005xx000000002,Standard
203.0.113.1,83,Entity4__c,RestApi,LOGIN000000,GET,REQ000008,115,SESS000001,200,,2026-08-01T12:28:12.327Z,005xx000000002,Standard
203.0.113.1,63,Entity5__c,RestApi,LOGIN000000,GET,REQ000009,117,SESS000001,200,,2026-08-01T12:28:12.486Z,005xx000000002,Standard
203.0.113.1,550,Entity6__c,RestApi,LOGIN000000,GET,REQ000010,2939,SESS000001,200,,2026-08-01T12:28:15.474Z,005xx000000002,Standard
203.0.113.1,71,Entity6__c,RestApi,LOGIN000000,GET,REQ000011,190,SESS000001,200,,2026-08-01T12:28:15.724Z,005xx000000002,Standard
203.0.113.1,29716,Entity7__c,RestApi,LOGIN000000,GET,REQ000012,35387,SESS000001,200,,2026-08-01T12:28:51.208Z,005xx000000002,Standard
203.0.113.1,15503,Entity7__c,RestApi,LOGIN000000,GET,REQ000013,17679,SESS000001,200,,2026-08-01T12:29:09.058Z,005xx000000002,Standard
203.0.113.1,6341,Entity7__c,RestApi,LOGIN000000,GET,REQ000014,9658,SESS000001,200,,2026-08-01T12:29:18.788Z,005xx000000002,Standard
